3657291264.261000	25.006927	0.003517	5.043550
3657291264.761000	24.984344	0.003596	5.043550
3657291265.260000	24.999603	0.003596	5.043630
3657291265.761000	25.022186	0.003517	5.044103
3657291266.262000	24.945953	0.003517	5.043945
3657291266.760000	24.747742	0.003596	5.043314
3657291267.260000	25.128876	0.003596	5.044261
3657291267.761000	25.006927	0.003596	5.043867
3657291268.260000	24.961212	0.003675	5.042761
3657291268.760000	25.167267	0.003675	5.044103
3657291269.260000	24.961212	0.003675	5.042761
3657291269.761000	25.197754	0.003596	5.044024
3657291270.260000	25.022186	0.003675	5.044103
3657291270.762000	25.067902	0.003596	5.042919
3657291271.260000	24.976440	0.003596	5.043235
3657291271.762000	24.953857	0.003596	5.043945
3657291272.261000	24.892883	0.003517	5.044024
3657291272.761000	25.098389	0.003596	5.044103
3657291273.260000	25.014832	0.003675	5.043550
3657291273.760000	24.991699	0.003675	5.043235
3657291274.262000	25.083160	0.003517	5.043550
3657291274.762000	24.877625	0.003596	5.044340
3657291275.264000	24.991699	0.003596	5.044024
3657291275.762000	25.037415	0.003596	5.043708
3657291276.261000	24.976440	0.003596	5.042998
3657291276.761000	25.045319	0.003675	5.042840
3657291277.261000	24.709900	0.003596	5.044577
3657291277.762000	25.220337	0.003596	5.044024
3657291278.262000	24.908112	0.003596	5.043945
3657291278.763000	24.969116	0.003596	5.043235
3657291279.262000	24.877625	0.003596	5.043630
3657291279.763000	25.075806	0.003596	5.043393
3657291280.261000	25.014832	0.003596	5.044024
3657291280.761000	24.862396	0.003596	5.044024
3657291281.262000	24.847137	0.003517	5.043630
3657291281.763000	25.106293	0.003596	5.043630
3657291282.262000	24.969116	0.003596	5.043077
3657291282.762000	24.794098	0.003517	5.043472
3657291283.264000	24.953857	0.003596	5.043235
3657291283.760000	24.992279	0.003675	5.043393
3657291284.261000	24.938629	0.003596	5.042682
3657291284.762000	25.045319	0.003596	5.043472
3657291285.262000	25.152039	0.003596	5.042682
3657291285.762000	25.030090	0.003517	5.043708
3657291286.262000	25.068512	0.003517	5.043708
3657291286.769000	24.892883	0.003596	5.042603
3657291287.262000	24.938629	0.003596	5.043077
3657291287.762000	25.060577	0.003517	5.042603
3657291288.259000	24.923370	0.003596	5.042840
3657291288.763000	25.121552	0.003596	5.043472
3657291289.262000	24.984344	0.003596	5.043708
3657291289.761000	25.289215	0.003596	5.043472
3657291290.262000	25.121552	0.003517	5.044024
3657291290.760000	24.816650	0.003596	5.043630
3657291291.260000	24.839233	0.003596	5.043156
3657291291.761000	25.121552	0.003596	5.043472
3657291292.263000	25.243500	0.003596	5.043945
3657291292.762000	24.923370	0.003517	5.042919
3657291293.265000	24.908112	0.003596	5.043867
3657291293.760000	24.953857	0.003675	5.042840
3657291294.262000	24.847137	0.003596	5.043314
3657291294.760000	25.091064	0.003675	5.043708
3657291295.262000	24.847137	0.003517	5.043945
3657291295.762000	25.014832	0.003517	5.043945
3657291296.262000	25.091064	0.003596	5.042682
3657291296.762000	24.930695	0.003596	5.043787
3657291297.264000	24.953857	0.003517	5.042998
3657291297.761000	24.991699	0.003596	5.042524
3657291298.261000	24.884979	0.003596	5.043630
3657291298.761000	25.106293	0.003596	5.043314
3657291299.267000	24.717255	0.003517	5.043472
3657291299.762000	24.991699	0.003596	5.043550
3657291300.261000	25.083160	0.003596	5.043787
3657291300.762000	25.030090	0.003517	5.043550
3657291301.269000	24.991699	0.003596	5.043077
3657291301.763000	24.976440	0.003596	5.044498
3657291302.261000	25.106293	0.003517	5.043945
3657291302.760000	25.060577	0.003675	5.042998
3657291303.260000	25.052673	0.003596	5.043945
3657291303.761000	25.014832	0.003596	5.043867
3657291304.259000	25.045319	0.003675	5.043393
3657291304.763000	24.938629	0.003596	5.043314
3657291305.262000	24.770905	0.003517	5.042682
3657291305.763000	24.884979	0.003596	5.042840
3657291306.263000	25.098389	0.003596	5.043708
3657291306.763000	24.976440	0.003596	5.044498
3657291307.261000	24.908112	0.003596	5.043156
3657291307.763000	24.900208	0.003596	5.043156
3657291308.264000	25.075806	0.003596	5.043630
3657291308.762000	24.908112	0.003596	5.043787
3657291309.261000	24.816650	0.003596	5.044419
3657291309.761000	24.969116	0.003596	5.043393
3657291310.261000	25.014832	0.003675	5.044182
3657291310.762000	25.106293	0.003675	5.043550
3657291311.262000	24.732483	0.003596	5.044024
3657291311.762000	24.900208	0.003596	5.043550
3657291312.263000	24.854462	0.003517	5.043630
3657291312.763000	24.969116	0.003596	5.044024
3657291313.262000	25.030090	0.003596	5.044261
3657291313.761000	25.022186	0.003517	5.043867
3657291314.261000	25.006927	0.003517	5.043393
3657291314.763000	24.930695	0.003596	5.043235
3657291315.262000	24.869720	0.003596	5.044261
3657291315.762000	24.930695	0.003596	5.044261
3657291316.262000	24.976440	0.003596	5.044024
3657291316.763000	25.113647	0.003517	5.043867
3657291317.262000	25.083160	0.003596	5.044656
3657291317.761000	24.991699	0.003596	5.044261
3657291318.262000	24.808746	0.003675	5.043472
3657291318.763000	24.823975	0.003517	5.043867
3657291319.263000	25.006927	0.003517	5.043787
3657291319.762000	25.091064	0.003596	5.043945
3657291320.262000	24.884979	0.003517	5.042840
3657291320.762000	24.900208	0.003596	5.043630
3657291321.263000	24.930695	0.003596	5.043550
3657291321.762000	25.128876	0.003596	5.043393
3657291322.262000	24.969116	0.003675	5.043708
3657291322.762000	25.075806	0.003517	5.044182
3657291323.261000	25.052673	0.003596	5.043077
3657291323.761000	24.861816	0.003596	5.043550
3657291324.261000	25.098389	0.003596	5.043550
3657291324.762000	24.892303	0.003517	5.044182
3657291325.262000	24.884979	0.003596	5.043787
3657291325.762000	24.915466	0.003596	5.043156
3657291326.261000	25.022186	0.003596	5.044340
3657291326.762000	25.006927	0.003596	5.043472
3657291327.262000	25.128876	0.003517	5.044419
3657291327.763000	24.915466	0.003675	5.044182
3657291328.262000	24.854462	0.003596	5.043787
3657291328.762000	24.953308	0.003596	5.044340
3657291329.262000	24.854462	0.003675	5.044498
3657291329.762000	24.907562	0.003675	5.044024
3657291330.262000	24.854462	0.003596	5.044340
3657291330.762000	24.983795	0.003675	5.043630
3657291331.262000	24.938049	0.003753	5.043945
3657291331.762000	25.029510	0.003596	5.044419
3657291332.261000	25.029510	0.003675	5.044656
3657291332.763000	24.999023	0.003675	5.043314
3657291333.260000	24.877075	0.003596	5.044261
3657291333.763000	24.983795	0.003675	5.044182
3657291334.263000	24.999023	0.003675	5.044340
3657291334.761000	24.953308	0.003675	5.042682
3657291335.262000	25.006348	0.003675	5.043314
3657291335.761000	24.991089	0.003675	5.043235
3657291336.262000	24.930115	0.003675	5.044182
3657291336.762000	24.930115	0.003675	5.043235
3657291337.261000	24.960602	0.003675	5.043314
3657291337.760000	25.036835	0.003596	5.043867
3657291338.261000	25.028931	0.003596	5.044498
3657291338.762000	24.930115	0.003675	5.042998
3657291339.261000	24.891724	0.003675	5.043550
3657291339.762000	24.922211	0.003675	5.044182
3657291340.260000	24.983185	0.003596	5.043235
3657291340.762000	24.861206	0.003596	5.043787
3657291341.261000	24.937439	0.003596	5.043787
3657291341.762000	24.929504	0.003675	5.044024
3657291342.261000	24.883789	0.003675	5.042524
3657291342.761000	24.891724	0.003596	5.043630
3657291343.262000	24.998444	0.003675	5.043077
3657291343.761000	25.196594	0.003596	5.044103
3657291344.262000	24.944763	0.003675	5.044182
3657291344.762000	25.005737	0.003596	5.044103
3657291345.262000	24.975250	0.003753	5.043156
3657291345.761000	24.929504	0.004148	5.043314
3657291346.262000	25.142944	0.003122	5.044419
3657291346.762000	24.929504	0.003043	5.044735
3657291347.262000	24.853271	0.003359	5.043314
3657291347.765000	24.899017	0.002648	5.044814
3657291348.262000	25.005737	0.002569	5.044498
3657291348.764000	25.051483	0.002569	5.043077
3657291349.260000	24.990509	0.002333	5.044419
3657291349.763000	25.020996	0.002411	5.043945
3657291350.262000	24.975250	0.002411	5.043472
3657291350.762000	24.914276	0.002333	5.042919
3657291351.263000	25.020996	0.002333	5.042840
3657291351.762000	24.891113	0.002333	5.044577
3657291352.265000	25.028320	0.002411	5.043945
3657291352.761000	25.058807	0.002333	5.043314
3657291353.261000	24.959991	0.002490	5.044024
3657291353.763000	24.959991	0.002806	5.044340
3657291354.261000	25.066711	0.002648	5.043550
3657291354.762000	25.043579	0.002569	5.044182
3657291355.262000	25.020996	0.002411	5.043314
3657291355.760000	25.097198	0.002411	5.044182
3657291356.262000	24.944763	0.003832	5.042998
3657291356.762000	25.249634	0.448123	5.044182
3657291357.262000	25.020996	0.757027	5.043708
3657291357.763000	24.761810	1.091745	5.043393
3657291358.262000	24.853271	2.155265	5.043156
3657291358.765000	24.959991	3.196680	5.043630
3657291359.263000	24.975250	3.196996	5.043472
3657291359.763000	24.822784	2.996086	5.044261
3657291360.262000	25.066711	2.993639	5.043708
3657291360.763000	25.051483	2.976114	5.044024
3657291361.261000	25.158173	2.963167	5.043235
3657291361.762000	25.066711	2.959772	5.042682
3657291362.262000	25.097198	2.958036	5.043314
3657291362.763000	25.105133	2.962535	5.043787
3657291363.264000	25.044159	2.980771	5.043787
3657291363.762000	25.166107	2.997507	5.044261
3657291364.263000	25.196594	3.095633	5.043077
3657291364.762000	25.325836	3.103370	5.043787
3657291365.262000	25.158173	3.105422	5.044103
3657291365.762000	25.295349	3.105659	5.043472
3657291366.262000	25.394714	3.106764	5.043630
3657291366.762000	25.478241	3.105896	5.043077
3657291367.263000	25.303284	3.104001	5.042840
3657291367.762000	25.706787	3.104791	5.043393
3657291368.262000	25.630615	3.104001	5.043787
3657291368.761000	25.813446	3.102580	5.043077
3657291369.263000	25.759827	3.102738	5.042919
3657291369.762000	25.790283	3.100765	5.043550
3657291370.262000	25.973083	3.100843	5.043156
3657291370.763000	25.866455	3.101238	5.043235
3657291371.263000	25.973083	3.102185	5.044261
3657291371.762000	26.155853	3.102107	5.044340
3657291372.261000	26.064484	3.102896	5.043472
3657291372.762000	26.201569	3.100607	5.043945
3657291373.262000	26.406799	3.100686	5.043156
3657291373.762000	26.323364	3.100843	5.042998
3657291374.262000	26.147919	3.100607	5.042998
3657291374.762000	26.300232	3.100054	5.043314
3657291375.263000	26.467712	3.098396	5.044182
3657291375.762000	26.650421	3.097923	5.044419
3657291376.261000	26.528625	3.097370	5.044024
3657291376.760000	26.756958	3.096896	5.043472
3657291377.263000	26.733856	3.096817	5.043787
3657291377.763000	26.703400	3.096817	5.043314
3657291378.263000	27.083893	3.096423	5.044261
3657291378.763000	26.992584	3.096581	5.043472
3657291379.263000	27.045532	3.096817	5.043472
3657291379.762000	26.969452	3.096659	5.043472
3657291380.262000	27.091187	3.096659	5.043077
3657291380.762000	27.266479	3.096659	5.043945
3657291381.263000	27.228149	3.096817	5.044498
3657291381.760000	27.547668	3.096502	5.043077
3657291382.263000	27.486816	3.096581	5.043393
3657291382.763000	27.547668	3.096344	5.043945
3657291383.261000	27.532471	3.096423	5.044261
3657291383.761000	27.608551	3.096423	5.044261
3657291384.263000	27.593323	3.096186	5.044261
3657291384.762000	27.890289	3.095712	5.043945
3657291385.262000	27.996735	3.095791	5.043550
3657291385.762000	28.087982	3.095633	5.043077
3657291386.261000	28.118408	3.095633	5.042998
3657291386.761000	28.118408	3.095791	5.043630
3657291387.261000	28.080078	3.095949	5.044103
3657291387.763000	28.095276	3.096107	5.043235
3657291388.263000	28.277740	3.096107	5.044024
3657291388.761000	28.353790	3.096344	5.044103
3657291389.262000	28.414581	3.096028	5.043156
3657291389.763000	28.612213	3.095712	5.044498
3657291390.263000	28.399384	3.095554	5.043787
3657291390.761000	28.536224	3.095633	5.043235
3657291391.263000	28.673035	3.095475	5.043945
3657291391.762000	28.779419	3.095397	5.043867
3657291392.261000	28.794617	3.095238	5.042998
3657291392.762000	28.665131	3.095238	5.042998
3657291393.260000	28.908325	3.094923	5.044971
3657291393.762000	28.938721	3.094765	5.044419
3657291394.261000	29.227417	3.095002	5.043867
3657291394.760000	29.075470	3.095002	5.044419
3657291395.261000	29.303375	3.095002	5.042998
3657291395.762000	29.257782	3.095081	5.043945
3657291396.262000	29.333740	3.095160	5.044024
3657291396.761000	29.394531	3.095160	5.044340
3657291397.261000	29.333740	3.095002	5.043787
3657291397.763000	29.531219	3.094765	5.044182
3657291398.263000	29.553711	3.094844	5.044024
3657291398.762000	29.705597	3.094607	5.043945
3657291399.262000	29.735962	3.094686	5.043867
3657291399.763000	29.918182	3.094765	5.043630
3657291400.261000	29.819794	3.094607	5.044182
3657291400.762000	29.857452	3.094686	5.043708
3657291401.261000	29.827087	3.094607	5.044024
3657291401.762000	30.062134	3.094607	5.043156
3657291402.261000	29.955841	3.094528	5.043708
3657291402.762000	30.456787	3.094449	5.043077
3657291403.264000	30.267365	3.094133	5.043945
3657291403.760000	30.282562	3.094370	5.043156
3657291404.261000	30.517517	3.094370	5.044340
3657291404.762000	30.510223	3.094449	5.043472
3657291405.261000	30.578217	3.094449	5.044261
3657291405.760000	30.525391	3.094528	5.042998
3657291406.263000	30.608551	3.094528	5.044261
3657291406.762000	30.760284	3.094449	5.043630
3657291407.260000	30.972717	3.094528	5.043708
3657291407.761000	30.866516	3.094449	5.042998
3657291408.261000	30.836151	3.094370	5.043156
3657291408.762000	30.934479	3.094291	5.044024
3657291409.261000	30.979980	3.094449	5.044024
3657291409.762000	30.942352	3.094370	5.043630
3657291410.261000	31.070984	3.094370	5.044340
3657291410.760000	31.344025	3.094370	5.042603
3657291411.261000	31.374969	3.094370	5.044893
3657291411.763000	31.374359	3.094370	5.044182
3657291412.265000	31.306427	3.094528	5.043787
3657291412.763000	31.397400	3.094449	5.043787
3657291413.262000	31.571472	3.094212	5.043472
3657291413.761000	31.549042	3.094133	5.044419
3657291414.262000	31.579376	3.093976	5.044419
3657291414.762000	31.541168	3.093896	5.042919
3657291415.263000	31.707947	3.093817	5.043314
3657291415.762000	31.814056	3.093660	5.043077
3657291416.262000	31.943237	3.093817	5.043235
3657291416.762000	31.874695	3.093817	5.043867
3657291417.263000	32.170593	3.093817	5.043156
3657291417.761000	31.988098	3.093896	5.043393
3657291418.262000	32.208160	3.093896	5.042840
3657291418.761000	32.026276	3.093896	5.043945
3657291419.263000	32.177856	3.093739	5.043314
3657291419.762000	32.268768	3.093817	5.044340
3657291420.262000	32.223297	3.093896	5.043235
3657291420.763000	32.276062	3.093817	5.043156
3657291421.262000	32.586975	3.093817	5.044182
3657291421.761000	32.768768	3.093739	5.043393
3657291422.261000	32.639709	3.093739	5.044103
3657291422.762000	32.473053	3.093581	5.044340
3657291423.262000	32.654877	3.093660	5.043630
3657291423.762000	32.866943	3.093660	5.043156
3657291424.261000	32.965668	3.093581	5.043630
3657291424.762000	32.988098	3.093502	5.043550
3657291425.264000	32.829346	3.093502	5.043472
3657291425.762000	33.078979	3.093502	5.044103
3657291426.261000	33.184967	3.093423	5.043472
3657291426.764000	33.184967	3.093502	5.042998
3657291427.263000	33.101959	3.093502	5.044024
3657291427.760000	33.184967	3.093581	5.044103
3657291428.263000	33.329102	3.093423	5.042603
3657291428.761000	33.321259	3.093423	5.044419
3657291429.263000	33.344238	3.093344	5.044103
3657291429.761000	33.472656	3.093265	5.044103
3657291430.262000	33.639191	3.093265	5.043945
3657291430.763000	33.541077	3.093344	5.042919
3657291431.262000	33.647034	3.093186	5.044340
3657291431.761000	33.677307	3.093265	5.043630
3657291432.263000	33.707581	3.093107	5.043708
3657291432.761000	33.783264	3.093186	5.043393
3657291433.261000	33.828674	3.093028	5.043787
3657291433.762000	33.768127	3.093028	5.044419
3657291434.264000	33.835937	3.092949	5.043867
3657291434.761000	34.138611	3.093028	5.044024
3657291435.262000	33.934601	3.092949	5.043708
3657291435.762000	34.040527	3.092870	5.043945
3657291436.261000	34.070801	3.092870	5.043867
3657291436.761000	34.206970	3.092791	5.043867
3657291437.262000	34.305023	3.092949	5.043472
3657291437.761000	34.282623	3.092870	5.044261
3657291438.261000	34.350433	3.092870	5.043787
3657291438.762000	34.365540	3.092870	5.043156
3657291439.262000	34.562195	3.092949	5.043550
3657291439.760000	34.721283	3.092712	5.043708
3657291440.261000	34.539795	3.092712	5.043787
3657291440.761000	34.683197	3.092633	5.043945
3657291441.260000	34.637817	3.092555	5.044656
3657291441.761000	34.592438	3.092555	5.043550
3657291442.262000	34.751526	3.092633	5.043630
3657291442.761000	34.796906	3.092712	5.043867
3657291443.261000	34.985626	3.092555	5.044419
3657291443.762000	35.061249	3.092633	5.044735
3657291444.262000	35.008606	3.092555	5.044419
3657291444.761000	35.069092	3.092555	5.043550
3657291445.263000	35.167084	3.092475	5.043708
3657291445.763000	34.970520	3.092396	5.043867
3657291446.263000	35.318268	3.092318	5.044656
3657291446.762000	35.151947	3.092396	5.043550
3657291447.262000	35.507477	3.092318	5.043708
3657291447.763000	35.454285	3.092318	5.044103
3657291448.262000	35.288025	3.092239	5.043867
3657291448.762000	35.363586	3.092318	5.043708
3657291449.261000	35.590302	3.092318	5.044261
3657291449.761000	35.590302	3.092239	5.044261
3657291450.263000	35.681000	3.092239	5.043708
3657291450.763000	35.741425	3.092160	5.043945
3657291451.262000	35.718475	3.092002	5.043867
3657291451.762000	35.968079	3.092160	5.044024
3657291452.261000	35.847198	3.092081	5.043235
3657291452.762000	35.975372	3.092081	5.044340
3657291453.263000	35.922760	3.092002	5.044419
3657291453.762000	35.801880	3.092081	5.044182
3657291454.262000	35.960236	3.092002	5.044261
3657291454.762000	36.141541	3.091923	5.044182
3657291455.262000	36.179596	3.091923	5.043867
3657291455.761000	36.413422	3.091844	5.044024
3657291456.262000	36.315521	3.091923	5.044340
3657291456.762000	36.277496	3.091923	5.043393
3657291457.261000	36.126434	3.091844	5.044024
3657291457.761000	36.322815	3.091765	5.044024
3657291458.261000	36.616974	3.091844	5.042998
3657291458.761000	36.534241	3.091607	5.043472
3657291459.262000	36.616974	3.091686	5.043945
3657291459.760000	36.564453	3.091607	5.044182
3657291460.261000	36.383209	3.091528	5.043708
3657291460.762000	36.443634	3.091607	5.043787
3657291461.262000	36.601898	3.091449	5.044656
3657291461.761000	36.624847	3.091528	5.043156
3657291462.261000	36.851349	3.091449	5.043867
3657291462.762000	36.715454	3.091449	5.043156
3657291463.262000	36.715454	3.091370	5.043867
3657291463.763000	36.866425	3.091213	5.044656
3657291464.261000	37.092865	3.091213	5.044103
3657291464.762000	37.017395	3.091213	5.044735
3657291465.262000	37.077789	3.091134	5.043945
3657291465.762000	36.911713	3.091134	5.043235
3657291466.260000	37.017395	3.091054	5.043708
3657291466.762000	37.198547	3.090976	5.042761
3657291467.261000	37.236542	3.091134	5.043314
3657291467.763000	37.274017	3.090976	5.043550
3657291468.262000	37.243805	3.091054	5.043314
3657291468.761000	37.205780	3.090976	5.044182
3657291469.263000	37.432159	3.090897	5.044024
3657291469.761000	37.492523	3.090897	5.043550
3657291470.261000	37.266144	3.090897	5.043235
3657291470.762000	37.507599	3.090818	5.044103
3657291471.262000	37.326508	3.090818	5.042682
3657291471.762000	37.522705	3.090818	5.043472
3657291472.262000	37.711029	3.090739	5.043077
3657291472.763000	37.854034	3.090739	5.043156
3657291473.262000	37.620483	3.090739	5.044103
3657291473.761000	37.703766	3.090739	5.043945
3657291474.262000	37.718842	3.090660	5.044340
3657291474.762000	37.824463	3.090581	5.043393
3657291475.260000	38.050720	3.090581	5.043945
3657291475.762000	37.945129	3.090581	5.043630
3657291476.262000	38.065796	3.090581	5.043787
3657291476.762000	37.945129	3.090581	5.044182
3657291477.261000	38.065796	3.090581	5.044182
3657291477.760000	38.276947	3.090581	5.044735
3657291478.263000	38.412689	3.090423	5.044340
3657291478.762000	38.292023	3.090344	5.044103
3657291479.262000	38.261871	3.090344	5.043393
3657291479.761000	38.126129	3.090344	5.043787
3657291480.262000	38.480835	3.090344	5.044103
3657291480.761000	38.405457	3.090265	5.043235
3657291481.263000	38.261871	3.090186	5.044340
3657291481.760000	38.533295	3.090344	5.044103
3657291482.261000	38.699158	3.090344	5.044419
3657291482.762000	38.526093	3.090265	5.043472
3657291483.262000	38.789612	3.090265	5.044340
3657291483.764000	38.623779	3.090107	5.043235
3657291484.262000	38.707001	3.090107	5.043945
3657291484.761000	38.631622	3.090107	5.042682
3657291485.261000	38.797455	3.090107	5.043077
3657291485.762000	38.872833	3.090107	5.043472
3657291486.261000	38.933105	3.090028	5.043550
3657291486.769000	38.971069	3.089870	5.044024
3657291487.262000	38.918030	3.089949	5.044498
3657291487.763000	38.797455	3.089792	5.044340
3657291488.261000	39.023560	3.089870	5.044103
3657291488.762000	38.993408	3.089792	5.044261
3657291489.263000	39.174255	3.089713	5.044103
3657291489.761000	39.159180	3.089792	5.043945
3657291490.261000	39.045837	3.089713	5.043235
3657291490.763000	39.279755	3.089633	5.043630
3657291491.262000	39.091064	3.089633	5.044103
3657291491.765000	39.445496	3.089633	5.044103
3657291492.262000	39.279755	3.089555	5.043867
3657291492.763000	39.294800	3.089476	5.044182
3657291493.263000	39.340027	3.089476	5.043077
3657291493.764000	39.588287	3.089397	5.043314
3657291494.263000	39.324951	3.089476	5.043393
3657291494.762000	39.678680	3.089555	5.042998
3657291495.264000	39.452698	3.089555	5.044182
3657291495.763000	39.611206	3.089476	5.043314
3657291496.263000	39.701599	3.089397	5.043314
3657291496.763000	39.671478	3.089397	5.044577
3657291497.262000	39.746796	3.089318	5.043867
3657291497.764000	39.761841	3.089397	5.043787
3657291498.263000	39.889557	3.089397	5.044024
3657291498.763000	39.829315	3.089318	5.044419
3657291499.264000	39.889557	3.089318	5.043630
3657291499.761000	40.002838	3.089239	5.043787
3657291500.262000	39.822113	3.089160	5.043156
3657291500.763000	40.048004	3.089239	5.043393
3657291501.263000	39.882355	3.089318	5.043550
3657291501.762000	39.987762	3.089239	5.044498
3657291502.262000	39.927521	3.089239	5.042998
3657291502.764000	40.319061	3.089239	5.043945
3657291503.264000	40.243774	3.089160	5.043156
3657291503.762000	40.138367	3.089160	5.043077
3657291504.262000	39.972717	3.089081	5.043550
3657291504.762000	40.153412	3.089081	5.043235
3657291505.261000	40.319061	3.089160	5.043077
3657291505.762000	40.409393	3.089081	5.044024
3657291506.261000	40.454559	3.089081	5.043787
3657291506.762000	40.499725	3.089002	5.044024
3657291507.259000	40.507538	3.089002	5.043314
3657291507.763000	40.529846	3.089002	5.044103
3657291508.262000	40.605103	3.088923	5.044261
3657291508.762000	40.387085	3.088923	5.042840
3657291509.263000	40.627960	3.088923	5.044498
3657291509.762000	40.605103	3.088923	5.043550
3657291510.261000	40.815826	3.089002	5.044261
3657291510.765000	40.732727	3.089002	5.044419
3657291511.262000	40.695435	3.088844	5.043393
3657291511.762000	40.770660	3.088923	5.044340
3657291512.262000	40.891083	3.088923	5.043787
3657291512.762000	41.004242	3.088844	5.043472
3657291513.262000	40.974152	3.088923	5.043787
3657291513.762000	40.643005	3.089002	5.044340
3657291514.262000	40.883850	3.088844	5.043708
3657291514.762000	40.898895	3.088844	5.044103
3657291515.262000	40.853729	3.088844	5.044103
3657291515.762000	41.019287	3.088923	5.043077
3657291516.261000	41.117371	3.088844	5.043787
3657291516.763000	41.199860	3.088844	5.043077
3657291517.263000	41.305176	3.088844	5.044419
3657291517.763000	41.252228	3.088844	5.043867
3657291518.261000	41.177002	3.088844	5.043867
3657291518.762000	41.357544	3.088844	5.044340
3657291519.262000	41.222137	3.088844	5.044103
3657291519.763000	41.523010	3.088844	5.044182
3657291520.262000	41.207092	3.088844	5.043945
3657291520.762000	41.365356	3.088844	5.043945
3657291521.262000	41.342499	3.088765	5.044340
3657291521.763000	41.477905	3.088686	5.044419
3657291522.262000	41.530823	3.088686	5.043708
3657291522.761000	41.530823	3.088686	5.043708
3657291523.261000	41.410492	3.088765	5.043314
3657291523.762000	41.741394	3.088528	5.044577
3657291524.262000	41.530823	3.088686	5.044498
3657291524.762000	41.500732	3.088686	5.043945
3657291525.262000	41.711334	3.088607	5.043787
3657291525.763000	41.749207	3.088607	5.042682
3657291526.261000	41.681244	3.088607	5.042919
3657291526.764000	41.530823	3.088607	5.043550
3657291527.261000	41.651154	3.088528	5.043472
3657291527.763000	41.674011	3.088449	5.043393
3657291528.265000	41.944702	3.088528	5.043945
3657291528.761000	41.839447	3.088449	5.043630
3657291529.263000	41.816589	3.088371	5.044261
3657291529.763000	41.809357	3.088528	5.042998
3657291530.263000	41.974762	3.088371	5.043393
3657291530.762000	42.012085	3.088371	5.043077
3657291531.262000	42.087280	3.088212	5.043867
3657291531.762000	42.087280	3.088292	5.044419
3657291532.261000	42.042175	3.088212	5.043787
3657291532.762000	42.072235	3.088212	5.044024
3657291533.262000	42.102325	3.088055	5.044261
3657291533.763000	42.147430	3.088134	5.042840
3657291534.261000	42.230377	3.088055	5.043156
3657291534.761000	42.327820	3.087976	5.043708
3657291535.262000	42.387970	3.088055	5.043708
3657291535.761000	42.335052	3.087976	5.043314
3657291536.262000	42.297760	3.087976	5.043630
3657291536.761000	42.478149	3.088055	5.042840
3657291537.260000	42.658508	3.087897	5.044182
3657291537.761000	42.560547	3.087897	5.044340
3657291538.261000	42.492584	3.087818	5.044024
3657291538.762000	42.642883	3.087897	5.043393
3657291539.262000	42.650726	3.087976	5.044419
3657291539.763000	42.710846	3.087897	5.043393
3657291540.261000	42.560547	3.087818	5.042998
3657291540.761000	42.755920	3.087739	5.043393
3657291541.262000	42.816040	3.087818	5.043867
3657291541.763000	42.710846	3.087818	5.043945
3657291542.262000	42.831055	3.087897	5.042919
3657291542.763000	42.590607	3.087739	5.043235
3657291543.262000	42.703583	3.087818	5.043235
3657291543.762000	42.650726	3.087739	5.044103
3657291544.263000	42.816040	3.087818	5.044261
3657291544.762000	42.748688	3.087818	5.044103
3657291545.263000	42.725861	3.087739	5.043235
3657291545.763000	42.846100	3.087660	5.044103
3657291546.262000	43.109314	3.087660	5.043472
3657291546.762000	42.906189	3.087660	5.043156
3657291547.263000	43.056458	3.087502	5.043867
3657291547.763000	42.929016	3.087581	5.043235
3657291548.262000	42.853882	3.087502	5.044024
3657291548.761000	43.116547	3.087502	5.043393
3657291549.263000	43.026398	3.087423	5.043630
3657291549.762000	43.101532	3.087344	5.043314
3657291550.263000	43.236725	3.087344	5.044182
3657291550.763000	43.296814	3.087344	5.044103
3657291551.263000	42.973511	3.087265	5.044498
3657291551.761000	43.221710	3.087186	5.043235
3657291552.262000	43.319641	3.087344	5.043550
3657291552.762000	43.221710	3.087344	5.044024
3657291553.262000	43.251740	3.087265	5.044498
3657291553.762000	43.574982	3.087265	5.043472
3657291554.261000	43.432007	3.087186	5.042919
3657291554.762000	43.582214	3.087265	5.043867
3657291555.262000	43.386963	3.087344	5.043235
3657291555.763000	43.589417	3.087186	5.044498
3657291556.261000	43.522125	3.087265	5.044182
3657291556.763000	43.537140	3.087265	5.044261
3657291557.261000	43.492096	3.087265	5.043235
3657291557.762000	43.702362	3.087186	5.043314
3657291558.263000	43.567200	3.087186	5.043708
3657291558.761000	43.852509	3.087186	5.044103
3657291559.261000	43.574402	3.087186	5.044103
3657291559.762000	43.694550	3.087186	5.043630
3657291560.262000	43.627258	3.087186	5.043393
3657291560.762000	43.822479	3.087186	5.044340
3657291561.262000	43.657318	3.087107	5.043235
3657291561.762000	43.702362	3.087107	5.043077
3657291562.262000	43.635040	3.087186	5.044498
3657291562.761000	43.882538	3.087107	5.043472
3657291563.264000	44.205627	3.087029	5.044024
3657291563.761000	43.732391	3.087107	5.043630
3657291564.262000	43.740173	3.087107	5.043550
3657291564.762000	44.062714	3.087107	5.043708
3657291565.263000	44.107758	3.087107	5.044103
3657291565.762000	43.987671	3.087107	5.043314
3657291566.263000	44.002655	3.087029	5.043393
3657291566.762000	44.137787	3.087107	5.044261
3657291567.262000	44.092743	3.087186	5.044261
3657291567.763000	44.160004	3.086950	5.044103
