3656698895.262000	94.004669	3.034137	0.000438
3656698895.760000	94.156952	3.034216	0.000438
3656698896.260000	94.016541	3.034216	0.000438
3656698896.760000	94.156952	3.034216	0.000438
3656698897.259000	94.499634	3.034216	0.000438
3656698897.760000	94.766205	3.034216	0.000438
3656698898.261000	94.697205	3.034137	0.000438
3656698898.760000	95.070892	3.034137	0.000438
3656698899.259000	94.982819	3.034137	0.000359
3656698899.759000	95.051849	3.034137	0.000438
3656698900.258000	95.089905	3.034137	0.000359
3656698900.759000	94.956635	3.034137	0.000438
3656698901.259000	95.546997	3.034058	0.000438
3656698901.758000	95.661285	3.034216	0.000359
3656698902.258000	95.566040	3.034216	0.000438
3656698902.758000	95.725616	3.034137	0.000438
3656698903.259000	95.527954	3.034216	0.000438
3656698903.757000	95.718414	3.034295	0.000438
3656698904.258000	95.858948	3.034295	0.000438
3656698904.758000	95.794617	3.034374	0.000517
3656698905.259000	96.061310	3.034295	0.000438
3656698905.758000	96.042267	3.034295	0.000438
3656698906.258000	95.908905	3.034295	0.000438
3656698906.757000	96.259003	3.034216	0.000438
3656698907.259000	96.061310	3.034374	0.000438
3656698907.759000	95.782745	3.034295	0.000438
3656698908.259000	95.451752	3.034295	0.000438
3656698908.757000	95.668457	3.034137	0.000517
3656698909.258000	95.630371	3.034137	0.000438
3656698909.758000	95.535126	3.034058	0.000438
3656698910.260000	95.706573	3.034137	0.000517
3656698910.760000	95.820862	3.034137	0.000517
3656698911.260000	95.668457	3.034058	0.000517
3656698911.759000	95.642242	3.034137	0.000517
3656698912.259000	95.794617	3.034216	0.000517
3656698912.759000	95.947021	3.034216	0.000438
3656698913.260000	96.023224	3.034216	0.000517
3656698913.761000	96.213745	3.034058	0.000438
3656698914.259000	96.232788	3.034295	0.000517
3656698914.760000	96.163757	3.034216	0.000517
3656698915.260000	96.563873	3.034216	0.000517
3656698915.759000	96.049438	3.034295	0.000517
3656698916.260000	96.537628	3.034295	0.000517
3656698916.760000	96.373352	3.034216	0.000438
3656698917.260000	96.659149	3.034216	0.000438
3656698917.759000	96.582947	3.034058	0.000438
3656698918.259000	96.956879	3.033979	0.000438
3656698918.760000	96.918793	3.034137	0.000438
3656698919.260000	97.033142	3.034058	0.000438
3656698919.760000	96.804443	3.034137	0.000438
3656698920.260000	97.383392	3.033900	0.000438
3656698920.761000	97.471527	3.034058	0.000438
3656698921.259000	97.440582	3.034058	0.000359
3656698921.760000	97.948151	3.033979	0.000438
3656698922.262000	97.547791	3.033979	0.000438
3656698922.759000	97.776550	3.034137	0.000359
3656698923.259000	97.859985	3.034058	0.000359
3656698923.760000	97.898132	3.034058	0.000359
3656698924.260000	98.081635	3.034137	0.000438
3656698924.759000	98.081635	3.034137	0.000359
3656698925.258000	97.986267	3.034058	0.000438
3656698925.757000	98.157898	3.034058	0.000438
3656698926.258000	98.253235	3.033979	0.000359
3656698926.757000	98.100677	3.033979	0.000359
3656698927.257000	98.367645	3.034058	0.000359
3656698927.757000	98.234161	3.034058	0.000438
3656698928.257000	98.424866	3.033979	0.000438
3656698928.758000	98.291351	3.034058	0.000438
3656698929.258000	98.367645	3.034216	0.000438
3656698929.758000	98.672791	3.034137	0.000359
3656698930.257000	98.558350	3.034137	0.000438
3656698930.759000	98.615570	3.033979	0.000359
3656698931.258000	98.558350	3.034058	0.000359
3656698931.759000	98.405792	3.034058	0.000438
3656698932.259000	98.482056	3.034137	0.000438
3656698932.757000	98.443939	3.034216	0.000438
3656698933.259000	98.710937	3.034137	0.000438
3656698933.758000	98.749084	3.034137	0.000438
3656698934.259000	98.939819	3.034137	0.000438
3656698934.759000	98.703766	3.034137	0.000438
3656698935.259000	98.997070	3.034137	0.000438
3656698935.759000	99.054291	3.034137	0.000438
3656698936.257000	98.818207	3.034137	0.000517
3656698936.757000	99.047089	3.034058	0.000438
3656698937.257000	98.818207	3.034058	0.000438
3656698937.759000	98.615570	3.034137	0.000517
3656698938.258000	99.085236	3.034137	0.000438
3656698938.759000	98.722809	3.034137	0.000438
3656698939.258000	99.225983	3.034058	0.000517
3656698939.758000	98.875397	3.034058	0.000517
3656698940.257000	98.768158	3.033979	0.000517
3656698940.757000	98.989899	3.034058	0.000517
3656698941.258000	98.894501	3.034058	0.000517
3656698941.758000	99.180634	3.033979	0.000517
3656698942.258000	99.256958	3.034058	0.000517
3656698942.758000	99.104340	3.034058	0.000517
3656698943.258000	99.390503	3.034137	0.000517
3656698943.757000	99.352325	3.034137	0.000517
3656698944.258000	99.295105	3.033979	0.000517
3656698944.760000	99.256958	3.034058	0.000517
3656698945.261000	99.562225	3.034137	0.000438
3656698945.760000	99.371429	3.034058	0.000517
3656698946.261000	99.485901	3.033979	0.000517
3656698946.759000	99.543121	3.034058	0.000517
3656698947.260000	99.619476	3.034058	0.000517
3656698947.758000	99.772125	3.034058	0.000438
3656698948.258000	100.039276	3.034137	0.000517
3656698948.759000	99.745880	3.034058	0.000517
3656698949.260000	99.886627	3.034058	0.000438
3656698949.760000	100.013031	3.034058	0.000517
3656698950.259000	100.077454	3.034137	0.000438
3656698950.758000	100.051208	3.034137	0.000517
3656698951.259000	100.203888	3.034137	0.000438
3656698951.760000	99.803131	3.034137	0.000517
3656698952.260000	99.803131	3.034137	0.000517
3656698952.760000	99.784027	3.034137	0.000517
3656698953.260000	99.745880	3.034058	0.000438
3656698953.761000	99.745880	3.034137	0.000517
3656698954.259000	99.848450	3.034058	0.000517
3656698954.760000	99.753021	3.034058	0.000438
3656698955.259000	99.886627	3.034058	0.000438
3656698955.760000	99.943878	3.033979	0.000438
3656698956.260000	100.115631	3.033979	0.000438
3656698956.760000	99.962952	3.033979	0.000359
3656698957.261000	100.222992	3.034058	0.000438
3656698957.759000	100.344666	3.033979	0.000438
3656698958.260000	100.421021	3.033979	0.000438
3656698958.760000	100.344666	3.033979	0.000438
3656698959.261000	100.554657	3.033979	0.000359
3656698959.760000	100.898285	3.033979	0.000438
3656698960.258000	100.795654	3.034058	0.000438
3656698960.757000	100.669159	3.034058	0.000438
3656698961.258000	101.051025	3.033979	0.000438
3656698961.759000	101.108307	3.033979	0.000359
3656698962.259000	101.031952	3.033979	0.000359
3656698962.758000	100.993744	3.033900	0.000438
3656698963.257000	100.917389	3.033900	0.000438
3656698963.757000	101.005707	3.033900	0.000359
3656698964.259000	101.471161	3.033821	0.000438
3656698964.758000	101.024780	3.033900	0.000438
3656698965.257000	101.463989	3.033900	0.000438
3656698965.759000	101.253906	3.033900	0.000438
3656698966.258000	101.509338	3.033979	0.000438
3656698966.758000	101.273010	3.034058	0.000438
3656698967.258000	101.681244	3.033900	0.000438
3656698967.760000	101.540375	3.033900	0.000438
3656698968.257000	101.654968	3.033979	0.000438
3656698968.758000	101.490234	3.034058	0.000438
3656698969.257000	101.635895	3.033979	0.000438
3656698969.759000	101.654968	3.033979	0.000438
3656698970.259000	101.795837	3.033979	0.000438
3656698970.757000	101.757660	3.033900	0.000438
3656698971.258000	101.674072	3.033900	0.000438
3656698971.758000	101.769562	3.033900	0.000438
3656698972.258000	101.788666	3.033900	0.000438
3656698972.759000	102.075226	3.033979	0.000438
3656698973.258000	102.017914	3.033900	0.000438
3656698973.758000	101.616791	3.033900	0.000517
3656698974.258000	101.521271	3.033821	0.000438
3656698974.759000	101.413849	3.033900	0.000438
3656698975.259000	101.273010	3.033821	0.000517
3656698975.759000	101.234833	3.033900	0.000438
3656698976.257000	101.368500	3.033979	0.000517
3656698976.757000	101.184723	3.033900	0.000517
3656698977.257000	101.241974	3.033900	0.000517
3656698977.759000	101.089233	3.033900	0.000438
3656698978.259000	101.177521	3.033900	0.000517
3656698978.757000	101.120270	3.033979	0.000438
3656698979.259000	101.375671	3.033979	0.000517
3656698979.758000	101.356567	3.034058	0.000517
3656698980.262000	101.215729	3.033900	0.000517
3656698980.760000	101.387604	3.033900	0.000517
3656698981.259000	101.769562	3.033979	0.000517
3656698981.760000	101.674072	3.033979	0.000438
3656698982.261000	101.960602	3.034058	0.000517
3656698982.760000	102.017914	3.034058	0.000438
3656698983.260000	101.960602	3.034058	0.000517
3656698983.760000	102.228058	3.034058	0.000517
3656698984.260000	101.903290	3.033900	0.000438
3656698984.761000	102.094330	3.033979	0.000517
3656698985.260000	102.075226	3.033979	0.000517
3656698985.760000	101.922394	3.033900	0.000359
3656698986.260000	102.228058	3.033900	0.000438
3656698986.760000	101.941498	3.033979	0.000438
3656698987.260000	101.979706	3.033900	0.000359
3656698987.759000	102.228058	3.033979	0.000438
3656698988.261000	102.017914	3.033979	0.000438
3656698988.760000	102.259094	3.033900	0.000359
3656698989.260000	102.304474	3.033979	0.000438
3656698989.759000	102.419098	3.034137	0.000438
3656698990.260000	102.552856	3.033979	0.000438
3656698990.761000	102.399994	3.033979	0.000438
3656698991.260000	102.755890	3.033979	0.000438
3656698991.759000	102.208954	3.034058	0.000438
3656698992.261000	102.763062	3.034058	0.000438
3656698992.760000	102.717682	3.034137	0.000438
3656698993.260000	102.736786	3.034137	0.000438
3656698993.760000	102.763062	3.034137	0.000438
3656698994.261000	102.927887	3.034137	0.000438
3656698994.760000	103.221771	3.034137	0.000438
3656698995.258000	103.195465	3.034058	0.000438
3656698995.758000	102.877716	3.033979	0.000438
3656698996.259000	103.107086	3.033979	0.000359
3656698996.758000	103.164429	3.033979	0.000438
3656698997.259000	103.539581	3.033979	0.000359
3656698997.758000	103.424866	3.033979	0.000359
3656698998.258000	103.310150	3.033979	0.000438
3656698998.758000	103.291077	3.034058	0.000438
3656698999.258000	103.654266	3.034058	0.000438
3656698999.759000	103.336456	3.033979	0.000438
3656699000.257000	103.776154	3.034216	0.000438
3656699000.757000	103.661438	3.034137	0.000438
3656699001.259000	103.482208	3.033979	0.000359
3656699001.760000	103.565857	3.033979	0.000438
3656699002.258000	103.960205	3.034137	0.000438
3656699002.758000	103.673401	3.034137	0.000438
3656699003.258000	103.654266	3.034137	0.000438
3656699003.759000	103.807251	3.034216	0.000438
3656699004.258000	103.826355	3.034137	0.000438
3656699004.758000	103.871796	3.034137	0.000438
3656699005.257000	103.749878	3.034216	0.000359
3656699005.759000	103.998444	3.034137	0.000438
3656699006.260000	104.285309	3.034137	0.000438
3656699006.758000	104.189667	3.034137	0.000517
3656699007.257000	104.266174	3.034137	0.000438
3656699007.758000	104.285309	3.034058	0.000438
3656699008.257000	104.323547	3.034058	0.000438
3656699008.759000	104.380920	3.034137	0.000438
3656699009.258000	104.400055	3.034058	0.000438
3656699009.758000	104.342682	3.034058	0.000438
3656699010.257000	104.457428	3.033979	0.000438
3656699010.758000	104.533936	3.034058	0.000438
3656699011.258000	104.208832	3.033979	0.000438
3656699011.758000	104.400055	3.033979	0.000438
3656699012.259000	104.323547	3.034058	0.000438
3656699012.757000	104.438324	3.033900	0.000438
3656699013.258000	104.457428	3.033900	0.000438
3656699013.758000	104.610443	3.033979	0.000438
3656699014.258000	104.572205	3.033979	0.000438
3656699014.758000	104.380920	3.034058	0.000438
3656699015.258000	104.629578	3.033979	0.000517
3656699015.758000	104.591339	3.033979	0.000438
3656699016.259000	104.400055	3.033979	0.000517
3656699016.758000	104.476562	3.034058	0.000438
3656699017.257000	104.533936	3.034058	0.000517
3656699017.759000	104.380920	3.034058	0.000517
3656699018.258000	104.553070	3.034216	0.000517
3656699018.757000	104.514832	3.034137	0.000438
3656699019.257000	104.629578	3.034216	0.000517
3656699019.757000	104.820892	3.034137	0.000517
3656699020.258000	104.763489	3.034137	0.000517
3656699020.758000	104.916534	3.034137	0.000438
3656699021.259000	104.993073	3.034137	0.000517
3656699021.758000	105.069580	3.034137	0.000517
3656699022.260000	105.095917	3.034058	0.000517
3656699022.759000	105.012207	3.034216	0.000438
3656699023.258000	105.191559	3.034137	0.000438
3656699023.757000	105.146149	3.034058	0.000438
3656699024.259000	105.184418	3.034137	0.000517
3656699024.757000	104.954803	3.034058	0.000438
3656699025.258000	105.471405	3.034058	0.000438
3656699025.760000	105.440338	3.034137	0.000438
3656699026.258000	105.681946	3.034058	0.000438
3656699026.758000	105.490570	3.034058	0.000359
3656699027.258000	105.528839	3.033979	0.000359
3656699027.757000	105.815948	3.033979	0.000438
3656699028.259000	105.758514	3.034137	0.000438
3656699028.758000	105.593445	3.033979	0.000438
3656699029.257000	105.528839	3.033979	0.000438
3656699029.759000	105.701080	3.033979	0.000438
3656699030.257000	105.777649	3.033900	0.000438
3656699030.758000	105.624542	3.033979	0.000359
3656699031.259000	105.574310	3.033979	0.000438
3656699031.758000	105.490570	3.033979	0.000438
3656699032.259000	105.433167	3.033979	0.000438
3656699032.757000	105.586243	3.034058	0.000438
3656699033.258000	105.681946	3.034058	0.000438
3656699033.757000	105.471405	3.033979	0.000438
3656699034.257000	105.593445	3.034058	0.000359
3656699034.760000	105.708252	3.033979	0.000359
3656699035.261000	105.344635	3.034058	0.000438
3656699035.760000	105.337494	3.033979	0.000438
3656699036.260000	105.241791	3.034058	0.000359
3656699036.760000	105.528839	3.033979	0.000359
3656699037.260000	105.337494	3.033979	0.000359
3656699037.760000	105.643677	3.033900	0.000438
3656699038.259000	105.739349	3.034137	0.000438
3656699038.759000	105.567108	3.034137	0.000359
3656699039.260000	105.701080	3.034137	0.000438
3656699039.760000	106.014496	3.034058	0.000438
3656699040.260000	105.815948	3.034058	0.000438
3656699040.759000	105.689117	3.034058	0.000438
3656699041.260000	106.007324	3.034058	0.000438
3656699041.760000	106.217926	3.034058	0.000438
3656699042.259000	106.294495	3.033979	0.000359
3656699042.759000	106.294495	3.033979	0.000359
3656699043.260000	106.275360	3.034058	0.000438
3656699043.760000	106.256195	3.033979	0.000438
3656699044.259000	106.237061	3.033900	0.000438
3656699044.760000	106.447662	3.033979	0.000438
3656699045.260000	106.550568	3.034058	0.000438
3656699045.759000	106.512268	3.033979	0.000438
3656699046.260000	106.447662	3.033979	0.000359
3656699046.760000	106.256195	3.033900	0.000438
3656699047.259000	106.608032	3.033979	0.000438
3656699047.759000	106.543396	3.033821	0.000438
3656699048.261000	106.512268	3.033900	0.000359
3656699048.760000	106.524261	3.033821	0.000438
3656699049.261000	106.734894	3.033821	0.000438
3656699049.759000	106.160492	3.033979	0.000438
3656699050.258000	106.294495	3.033979	0.000438
3656699050.757000	106.332764	3.034058	0.000438
3656699051.259000	106.612762	3.033979	0.000359
3656699051.757000	106.543396	3.033979	0.000438
3656699052.258000	106.485962	3.033900	0.000438
3656699052.758000	106.581696	3.033979	0.000438
3656699053.258000	106.543396	3.033979	0.000438
3656699053.759000	106.275360	3.033900	0.000438
3656699054.258000	106.754028	3.033979	0.000438
3656699054.759000	106.830627	3.033979	0.000517
3656699055.257000	106.612762	3.033900	0.000438
3656699055.759000	107.129852	3.033900	0.000438
3656699056.258000	106.849792	3.033821	0.000517
3656699056.759000	107.328644	3.033821	0.000438
3656699057.257000	107.002991	3.033742	0.000438
3656699057.757000	107.022156	3.033742	0.000517
3656699058.257000	107.232849	3.033742	0.000517
3656699058.757000	107.462708	3.033742	0.000438
3656699059.259000	107.309448	3.033821	0.000438
3656699059.759000	107.424408	3.033821	0.000438
3656699060.257000	107.711761	3.033821	0.000438
3656699060.758000	107.431610	3.033742	0.000517
3656699061.257000	107.450745	3.033742	0.000438
3656699061.757000	107.259186	3.033821	0.000517
3656699062.257000	107.642334	3.033742	0.000517
3656699062.757000	107.623169	3.033821	0.000517
3656699063.259000	107.489075	3.033900	0.000517
3656699063.758000	107.623169	3.033821	0.000517
3656699064.259000	107.680634	3.033821	0.000517
3656699064.758000	107.884216	3.033821	0.000517
3656699065.257000	107.807587	3.033742	0.000517
3656699065.759000	107.807587	3.033663	0.000438
3656699066.258000	107.788422	3.033900	0.000517
3656699066.757000	108.056702	3.033979	0.000517
3656699067.259000	108.190826	3.033821	0.000438
3656699067.758000	108.209991	3.033900	0.000517
3656699068.257000	107.814758	3.033900	0.000438
3656699068.759000	108.159698	3.033821	0.000438
3656699069.258000	107.853088	3.033821	0.000517
3656699069.757000	108.217194	3.033979	0.000517
3656699070.259000	108.523834	3.033821	0.000517
3656699070.757000	108.370514	3.034058	0.000517
3656699071.259000	108.535828	3.033821	0.000517
3656699071.759000	108.773071	3.033979	0.000517
3656699072.259000	108.823395	3.033900	0.000517
3656699072.758000	108.727539	3.033900	0.000517
3656699073.257000	108.746704	3.033979	0.000517
3656699073.758000	108.696381	3.033979	0.000438
3656699074.258000	108.785034	3.033979	0.000517
3656699074.757000	109.022308	3.033979	0.000517
3656699075.257000	108.773071	3.033979	0.000438
3656699075.759000	109.252411	3.033979	0.000517
3656699076.257000	108.926422	3.033979	0.000438
3656699076.758000	109.175690	3.034058	0.000517
3656699077.260000	109.214050	3.033979	0.000438
3656699077.758000	109.003143	3.033900	0.000359
3656699078.257000	109.520905	3.033900	0.000438
3656699078.757000	109.206848	3.033979	0.000438
3656699079.257000	109.424988	3.033821	0.000438
3656699079.757000	109.597595	3.033900	0.000438
3656699080.257000	109.137360	3.033742	0.000438
3656699080.758000	109.118164	3.033821	0.000438
3656699081.258000	109.029510	3.033821	0.000438
3656699081.758000	109.329102	3.033821	0.000438
3656699082.259000	108.945587	3.033821	0.000359
3656699082.758000	108.619720	3.033821	0.000438
3656699083.258000	108.907257	3.033821	0.000438
3656699083.758000	108.868927	3.033821	0.000438
3656699084.259000	108.849762	3.033900	0.000438
3656699084.758000	108.933624	3.033821	0.000438
3656699085.257000	108.837769	3.033821	0.000359
3656699085.759000	109.029510	3.033821	0.000438
3656699086.258000	109.297943	3.033821	0.000359
3656699086.757000	109.098999	3.033900	0.000438
3656699087.259000	109.662323	3.033821	0.000438
3656699087.758000	109.329102	3.033900	0.000359
3656699088.257000	109.393829	3.033900	0.000359
3656699088.759000	109.520905	3.033821	0.000359
3656699089.258000	109.758240	3.033900	0.000438
3656699089.757000	109.508911	3.033821	0.000438
3656699090.259000	109.578400	3.033821	0.000438
3656699090.758000	109.585602	3.033979	0.000359
3656699091.257000	109.528076	3.033900	0.000359
3656699091.759000	109.693512	3.033900	0.000359
3656699092.258000	109.674316	3.033900	0.000359
3656699092.757000	109.616791	3.033821	0.000359
3656699093.259000	109.962067	3.033900	0.000438
3656699093.758000	109.662323	3.033900	0.000438
3656699094.257000	109.892517	3.033900	0.000438
3656699094.759000	109.981232	3.033979	0.000438
3656699095.258000	109.731873	3.033900	0.000438
3656699095.759000	109.981232	3.033979	0.000359
3656699096.259000	110.288177	3.033979	0.000359
3656699096.758000	109.904510	3.033900	0.000359
3656699097.257000	109.808594	3.033900	0.000438
3656699097.757000	109.981232	3.033821	0.000359
3656699098.259000	110.269012	3.033900	0.000438
3656699098.758000	109.950073	3.033821	0.000359
3656699099.257000	109.885315	3.033821	0.000438
3656699099.757000	110.384125	3.033821	0.000359
3656699100.259000	110.192261	3.033821	0.000359
3656699100.758000	110.576019	3.033821	0.000438
3656699101.257000	110.269012	3.033742	0.000438
3656699101.759000	110.269012	3.033821	0.000438
3656699102.259000	110.326569	3.033821	0.000438
3656699102.757000	110.038788	3.033979	0.000438
3656699103.257000	110.153900	3.033900	0.000438
3656699103.757000	110.211456	3.033979	0.000438
3656699104.259000	110.211456	3.033821	0.000438
3656699104.759000	110.153900	3.033821	0.000438
3656699105.259000	110.480072	3.033821	0.000438
3656699105.759000	110.441711	3.033821	0.000438
3656699106.258000	110.614410	3.033979	0.000438
3656699106.758000	110.576019	3.033979	0.000438
3656699107.258000	110.345764	3.033979	0.000517
3656699107.758000	110.691162	3.034058	0.000438
3656699108.257000	110.691162	3.034058	0.000438
3656699108.759000	110.902283	3.033979	0.000359
3656699109.257000	110.883087	3.034058	0.000438
3656699109.759000	110.844696	3.033979	0.000517
3656699110.258000	111.055847	3.033979	0.000438
3656699110.757000	111.094238	3.033900	0.000438
3656699111.259000	111.163818	3.034058	0.000438
3656699111.758000	111.075043	3.033979	0.000517
3656699112.257000	110.979065	3.033821	0.000438
3656699112.758000	110.895081	3.033979	0.000438
3656699113.259000	111.305389	3.033979	0.000438
3656699113.757000	111.075043	3.033900	0.000438
3656699114.257000	111.075043	3.033900	0.000517
3656699114.759000	111.305389	3.033900	0.000517
3656699115.258000	111.439789	3.033821	0.000517
3656699115.757000	111.420593	3.033821	0.000517
3656699116.259000	111.266998	3.033900	0.000517
3656699116.757000	111.305389	3.033900	0.000517
3656699117.257000	111.363007	3.033900	0.000438
3656699117.759000	111.266998	3.033821	0.000517
3656699118.258000	111.274200	3.033979	0.000517
3656699118.759000	111.420593	3.033900	0.000517
3656699119.257000	110.902283	3.033900	0.000517
3656699119.759000	110.748749	3.033900	0.000517
3656699120.258000	110.691162	3.033979	0.000517
3656699120.757000	110.537659	3.033979	0.000517
3656699121.259000	110.683990	3.033900	0.000517
3656699121.757000	110.230652	3.034058	0.000517
3656699122.257000	110.269012	3.034058	0.000517
3656699122.758000	110.230652	3.034058	0.000517
3656699123.259000	110.115509	3.033979	0.000517
3656699123.758000	110.122711	3.034058	0.000517
3656699124.257000	109.866150	3.034058	0.000517
3656699124.759000	109.758240	3.033821	0.000517
3656699125.258000	109.712677	3.033900	0.000517
3656699125.757000	109.616791	3.033979	0.000517
3656699126.259000	109.547272	3.033979	0.000517
3656699126.758000	109.597595	3.033979	0.000517
3656699127.257000	109.559235	3.033900	0.000438
3656699127.759000	109.444183	3.033900	0.000517
3656699128.258000	109.501709	3.033821	0.000438
3656699128.757000	109.098999	3.033821	0.000438
3656699129.259000	109.271576	3.033900	0.000438
3656699129.758000	109.067841	3.033742	0.000359
3656699130.257000	108.926422	3.033742	0.000438
3656699130.759000	108.531036	3.033900	0.000517
3656699131.257000	108.830597	3.033742	0.000438
3656699131.759000	108.888092	3.033900	0.000438
3656699132.259000	108.543030	3.033742	0.000438
3656699132.757000	108.646057	3.033742	0.000438
3656699133.258000	108.983948	3.033742	0.000438
3656699133.757000	108.895264	3.033742	0.000438
3656699134.258000	108.710785	3.033742	0.000438
3656699134.759000	109.010315	3.033821	0.000438
3656699135.259000	109.163727	3.033742	0.000359
3656699135.758000	109.144562	3.033663	0.000438
3656699136.258000	109.777435	3.033742	0.000438
3656699136.757000	109.643158	3.033742	0.000438
3656699137.259000	110.103546	3.033742	0.000438
3656699137.758000	110.257019	3.033821	0.000359
3656699138.257000	110.429718	3.033900	0.000438
3656699138.759000	110.595215	3.033742	0.000438
3656699139.259000	110.410522	3.033821	0.000438
3656699139.758000	110.940674	3.033821	0.000438
3656699140.257000	110.928680	3.033900	0.000438
3656699140.759000	111.082245	3.033821	0.000359
3656699141.258000	111.408600	3.033821	0.000438
3656699141.757000	111.209412	3.033821	0.000438
3656699142.259000	110.967072	3.033821	0.000438
3656699142.758000	111.197418	3.033821	0.000438
3656699143.257000	111.554993	3.033821	0.000438
3656699143.758000	111.696625	3.033821	0.000438
3656699144.259000	111.735016	3.033821	0.000438
3656699144.759000	111.792633	3.033821	0.000438
3656699145.257000	111.773407	3.033821	0.000438
3656699145.759000	111.927032	3.033821	0.000359
3656699146.259000	112.042267	3.033900	0.000438
3656699146.758000	111.831024	3.033742	0.000517
3656699147.259000	112.176727	3.033900	0.000438
3656699147.759000	112.015869	3.033821	0.000359
3656699148.258000	112.195923	3.033742	0.000438
3656699148.757000	112.445648	3.033742	0.000438
3656699149.258000	112.253571	3.033742	0.000438
3656699149.758000	112.303986	3.033742	0.000359
3656699150.259000	112.515289	3.033821	0.000359
3656699150.757000	112.618561	3.033821	0.000438
3656699151.258000	112.457642	3.033821	0.000359
3656699151.759000	112.503265	3.033742	0.000438
3656699152.258000	112.868317	3.033900	0.000359
3656699152.757000	112.676178	3.033900	0.000438
3656699153.259000	112.676178	3.033742	0.000438
3656699153.758000	112.964417	3.033900	0.000438
3656699154.259000	112.983612	3.033821	0.000438
3656699154.759000	113.175812	3.033821	0.000438
3656699155.257000	112.733826	3.033979	0.000438
3656699155.759000	113.041290	3.033900	0.000438
3656699156.259000	113.214233	3.033900	0.000438
3656699156.758000	112.887543	3.033900	0.000438
3656699157.258000	113.060516	3.033979	0.000438
3656699157.759000	113.291107	3.033979	0.000438
3656699158.258000	113.368011	3.033900	0.000517
3656699158.757000	113.175812	3.033900	0.000438
3656699159.259000	113.022064	3.033979	0.000438
3656699159.757000	113.125397	3.033900	0.000438
3656699160.259000	113.086945	3.033979	0.000517
3656699160.757000	113.086945	3.033979	0.000517
3656699161.258000	112.829895	3.033979	0.000438
3656699161.759000	112.945190	3.033979	0.000438
3656699162.259000	112.714630	3.033900	0.000438
3656699162.759000	112.560913	3.033900	0.000517
3656699163.258000	112.568146	3.033900	0.000517
3656699163.757000	112.452881	3.034058	0.000517
3656699164.257000	112.183960	3.034058	0.000517
3656699164.759000	112.030304	3.033900	0.000438
3656699165.258000	111.895874	3.034058	0.000517
3656699165.758000	111.876678	3.034058	0.000517
3656699166.259000	111.435028	3.033979	0.000517
3656699166.759000	111.427795	3.033979	0.000517
3656699167.259000	111.262238	3.034058	0.000517
3656699167.757000	111.127869	3.034058	0.000438
3656699168.259000	111.223846	3.034058	0.000517
3656699168.759000	111.281433	3.034058	0.000517
3656699169.257000	111.339020	3.033979	0.000438
3656699169.759000	111.665436	3.034058	0.000438
3656699170.259000	111.557465	3.033979	0.000517
3656699170.757000	111.665436	3.033821	0.000359
3656699171.257000	111.991913	3.033900	0.000438
3656699171.759000	111.903107	3.033900	0.000438
3656699172.257000	112.248810	3.033900	0.000438
3656699172.758000	112.107117	3.033900	0.000438
3656699173.259000	112.414459	3.033900	0.000359
3656699173.758000	112.652252	3.033821	0.000359
3656699174.257000	112.882812	3.033900	0.000359
3656699174.757000	112.625763	3.033900	0.000359
3656699175.258000	112.729095	3.033900	0.000438
3656699175.760000	112.721832	3.033900	0.000438
3656699176.258000	112.902008	3.033900	0.000359
3656699176.757000	112.890015	3.033979	0.000438
3656699177.259000	112.786743	3.033900	0.000438
3656699177.757000	112.767517	3.033979	0.000438
3656699178.259000	112.460114	3.033979	0.000438
3656699178.758000	112.825165	3.033979	0.000359
3656699179.259000	112.671478	3.033900	0.000359
3656699179.759000	112.882812	3.033979	0.000438
3656699180.259000	112.844391	3.033979	0.000438
3656699180.757000	112.959656	3.034058	0.000359
3656699181.259000	113.017303	3.033979	0.000359
3656699181.757000	113.286377	3.033979	0.000438
3656699182.258000	113.516998	3.034058	0.000359
3656699182.757000	113.036530	3.033900	0.000359
3656699183.260000	113.332031	3.033979	0.000359
3656699183.757000	113.562683	3.033900	0.000359
3656699184.259000	113.478577	3.033979	0.000359
3656699184.757000	113.401703	3.033900	0.000438
3656699185.258000	113.747711	3.033900	0.000438
3656699185.757000	113.548218	3.033821	0.000359
3656699186.257000	113.401703	3.033900	0.000359
3656699186.758000	113.267151	3.033900	0.000438
3656699187.257000	112.940460	3.033900	0.000438
3656699187.757000	113.190277	3.033900	0.000438
3656699188.259000	113.209503	3.033900	0.000438
3656699188.758000	113.113403	3.033979	0.000438
3656699189.259000	113.036530	3.033979	0.000438
3656699189.759000	113.171051	3.033900	0.000438
3656699190.257000	113.036530	3.034137	0.000438
3656699190.758000	112.940460	3.033979	0.000438
3656699191.259000	113.024506	3.033900	0.000438
3656699191.757000	113.209503	3.034058	0.000438
3656699192.258000	113.139832	3.034058	0.000438
3656699192.758000	113.055756	3.034137	0.000438
3656699193.259000	113.286377	3.034058	0.000438
3656699193.757000	113.209503	3.034137	0.000359
3656699194.257000	113.197479	3.034058	0.000438
3656699194.759000	113.324799	3.034137	0.000438
3656699195.259000	113.536255	3.034137	0.000438
3656699195.759000	113.478577	3.034058	0.000517
3656699196.257000	113.459351	3.033979	0.000438
3656699196.757000	113.332031	3.033979	0.000438
3656699197.259000	113.332031	3.034058	0.000438
3656699197.758000	113.159027	3.033979	0.000438
3656699198.260000	112.959656	3.034058	0.000438
3656699198.758000	112.978882	3.033979	0.000438
