3657300926.359000	61.947296	2.950852	3.028453
3657300926.860000	61.880890	2.950852	3.027900
3657300927.359000	61.791901	2.950931	3.028295
3657300927.862000	61.791901	2.950852	3.028374
3657300928.362000	61.821564	2.950773	3.028295
3657300928.862000	61.955017	2.950852	3.028216
3657300929.361000	62.221832	2.950773	3.027979
3657300929.862000	62.029144	2.950773	3.028532
3657300930.361000	61.991791	2.950773	3.028216
3657300930.860000	61.784210	2.950773	3.028216
3657300931.361000	62.043976	2.950852	3.028453
3657300931.861000	61.836395	2.950852	3.028374
3657300932.362000	61.895691	2.950773	3.028611
3657300932.861000	62.036255	2.950773	3.028295
3657300933.361000	62.132904	2.950773	3.027900
3657300933.860000	61.791901	2.950773	3.028611
3657300934.361000	62.073608	2.950852	3.028295
3657300934.861000	61.940186	2.950773	3.027979
3657300935.362000	62.029144	2.950773	3.028374
3657300935.860000	62.014313	2.950773	3.028532
3657300936.359000	62.073608	2.950852	3.028216
3657300936.861000	61.955017	2.950773	3.028295
3657300937.361000	62.088440	2.950773	3.028295
3657300937.861000	61.955017	2.950773	3.028058
3657300938.360000	61.976959	2.950773	3.028374
3657300938.859000	61.851227	2.950773	3.027979
3657300939.362000	61.777100	2.950694	3.028374
3657300939.860000	61.969818	2.950773	3.028058
3657300940.359000	62.103241	2.950852	3.028137
3657300940.860000	62.058777	2.950773	3.028058
3657300941.361000	62.088440	2.950773	3.027821
3657300941.861000	61.821564	2.950694	3.028374
3657300942.358000	62.429352	2.950773	3.028453
3657300942.859000	62.029144	2.950852	3.028137
3657300943.358000	61.940186	2.950773	3.028216
3657300943.860000	61.895691	2.950852	3.028137
3657300944.358000	61.895691	2.950852	3.028216
3657300944.860000	62.051086	2.950773	3.028295
3657300945.358000	61.991791	2.950852	3.028137
3657300945.859000	61.962128	2.950852	3.027821
3657300946.360000	62.065887	2.950852	3.028769
3657300946.858000	62.029144	2.950773	3.027900
3657300947.360000	62.036255	2.950773	3.028690
3657300947.858000	62.021423	2.950773	3.027900
3657300948.359000	61.932465	2.950852	3.028216
3657300948.858000	62.295959	2.950852	3.028137
3657300949.360000	62.281128	2.950773	3.028216
3657300949.858000	62.088440	2.950852	3.028137
3657300950.360000	62.006592	2.950773	3.028295
3657300950.858000	62.110382	2.950852	3.028295
3657300951.358000	62.125214	2.950773	3.027900
3657300951.859000	62.065887	2.950852	3.028137
3657300952.362000	62.051086	2.950694	3.028058
3657300952.861000	62.125214	2.950694	3.028216
3657300953.361000	62.169678	2.950694	3.028216
3657300953.860000	62.251495	2.950694	3.028216
3657300954.363000	62.051086	2.950694	3.028058
3657300954.862000	62.132904	2.950694	3.028611
3657300955.361000	62.221832	2.950694	3.028216
3657300955.861000	62.132904	2.950773	3.028058
3657300956.361000	62.140015	2.950773	3.028295
3657300956.862000	62.095551	2.950694	3.028295
3657300957.361000	62.243774	2.950694	3.028453
3657300957.861000	62.043976	2.950694	3.028058
3657300958.360000	62.103241	2.950773	3.027900
3657300958.860000	62.207031	2.950694	3.028374
3657300959.361000	62.140015	2.950694	3.027979
3657300959.860000	62.199310	2.950773	3.027900
3657300960.361000	62.184479	2.950694	3.028374
3657300960.861000	62.281128	2.950694	3.028216
3657300961.361000	62.251495	2.950694	3.027900
3657300961.861000	62.243774	2.950694	3.027979
3657300962.361000	62.043976	2.950615	3.028216
3657300962.861000	62.177368	2.950694	3.027742
3657300963.361000	62.043976	2.950694	3.028295
3657300963.860000	62.214142	2.950694	3.027979
3657300964.362000	62.273437	2.950694	3.028453
3657300964.861000	62.199310	2.950694	3.028374
3657300965.361000	62.236664	2.950694	3.028532
3657300965.861000	62.125214	2.950694	3.028058
3657300966.360000	62.236115	2.950694	3.027821
3657300966.862000	62.332733	2.950615	3.027900
3657300967.359000	62.355255	2.950773	3.028058
3657300967.859000	62.080719	2.950773	3.028058
3657300968.359000	62.251495	2.950694	3.028453
3657300968.859000	62.080719	2.950773	3.028137
3657300969.360000	62.103241	2.950694	3.028137
3657300969.859000	62.236664	2.950773	3.027979
3657300970.359000	62.207031	2.950694	3.027979
3657300970.858000	62.184479	2.950773	3.027663
3657300971.359000	62.236664	2.950773	3.027900
3657300971.859000	62.088440	2.950694	3.028216
3657300972.358000	62.399719	2.950694	3.027821
3657300972.860000	62.251495	2.950694	3.028137
3657300973.360000	62.399719	2.950694	3.028137
3657300973.859000	62.340424	2.950694	3.028137
3657300974.360000	62.118073	2.950694	3.027979
3657300974.859000	62.444183	2.950773	3.027979
3657300975.358000	62.132904	2.950773	3.028374
3657300975.859000	62.177368	2.950773	3.027979
3657300976.360000	62.266327	2.950694	3.028216
3657300976.859000	62.221832	2.950694	3.028453
3657300977.362000	62.295959	2.950694	3.028453
3657300977.861000	62.207031	2.950694	3.028137
3657300978.360000	62.274017	2.950694	3.028058
3657300978.861000	62.081329	2.950694	3.028374
3657300979.362000	62.244385	2.950694	3.028453
3657300979.861000	62.348145	2.950694	3.027821
3657300980.360000	62.422241	2.950615	3.028058
3657300980.861000	62.422241	2.950615	3.028058
3657300981.362000	62.244385	2.950694	3.028374
3657300981.861000	62.377777	2.950694	3.028374
3657300982.361000	62.252045	2.950694	3.028216
3657300982.860000	62.222412	2.950694	3.028137
3657300983.361000	62.148285	2.950694	3.027979
3657300983.861000	62.504028	2.950615	3.028453
3657300984.362000	62.326172	2.950694	3.028374
3657300984.863000	62.341003	2.950773	3.028137
3657300985.362000	62.192780	2.950615	3.028137
3657300985.861000	62.296509	2.950694	3.027900
3657300986.361000	62.274567	2.950694	3.028374
3657300986.861000	62.244904	2.950615	3.028532
3657300987.360000	62.370636	2.950615	3.028295
3657300987.862000	62.370636	2.950694	3.028453
3657300988.361000	62.355804	2.950694	3.028216
3657300988.861000	62.400269	2.950694	3.028216
3657300989.362000	62.355804	2.950694	3.028374
3657300989.862000	62.326172	2.950694	3.028532
3657300990.361000	62.163116	2.950615	3.028137
3657300990.861000	62.355804	2.950694	3.027979
3657300991.361000	62.266876	2.950694	3.028216
3657300991.861000	62.415100	2.950615	3.028216
3657300992.360000	62.348663	2.950615	3.028453
3657300992.859000	62.452423	2.950615	3.028216
3657300993.359000	62.578125	2.950615	3.028216
3657300993.860000	62.400269	2.950615	3.027742
3657300994.360000	62.378326	2.950694	3.027979
3657300994.858000	62.630249	2.950615	3.028295
3657300995.359000	62.467255	2.950536	3.028216
3657300995.861000	62.393127	2.950694	3.028058
3657300996.359000	62.482056	2.950615	3.028453
3657300996.860000	62.333832	2.950615	3.028295
3657300997.359000	62.319031	2.950615	3.027900
3657300997.859000	62.511688	2.950694	3.028058
3657300998.359000	62.370636	2.950615	3.027979
3657300998.858000	62.355804	2.950615	3.028058
3657300999.359000	62.378326	2.950615	3.028058
3657300999.858000	62.585785	2.950536	3.028216
3657301000.358000	62.437592	2.950536	3.028295
3657301000.859000	62.526520	2.950615	3.028137
3657301001.358000	62.719177	2.950536	3.028137
3657301001.858000	62.607758	2.950615	3.028137
3657301002.358000	62.585785	2.950536	3.028295
3657301002.858000	62.496887	2.950536	3.028374
3657301003.359000	62.452423	2.950615	3.028216
3657301003.860000	62.526520	2.950615	3.028216
3657301004.358000	62.474945	2.950615	3.028295
3657301004.858000	62.319031	2.950536	3.027979
3657301005.359000	62.526520	2.950536	3.028058
3657301005.859000	62.371185	2.950615	3.028216
3657301006.359000	62.504578	2.950536	3.027900
3657301006.859000	62.623138	2.950536	3.028374
3657301007.358000	62.608307	2.950536	3.028453
3657301007.860000	62.452423	2.950615	3.028137
3657301008.358000	62.489777	2.950536	3.028216
3657301008.860000	62.504578	2.950615	3.028058
3657301009.359000	62.541901	2.950536	3.027900
3657301009.858000	62.326721	2.950536	3.027979
3657301010.359000	62.623138	2.950457	3.027979
3657301010.860000	62.319031	2.950615	3.027979
3657301011.358000	62.474945	2.950536	3.027663
3657301011.861000	62.467255	2.950615	3.027900
3657301012.360000	62.600616	2.950457	3.027979
3657301012.861000	62.570984	2.950536	3.028137
3657301013.361000	62.467255	2.950536	3.027900
3657301013.861000	62.600616	2.950536	3.027900
3657301014.361000	62.615448	2.950615	3.028453
3657301014.861000	62.467255	2.950615	3.028058
3657301015.361000	62.756500	2.950536	3.028137
3657301015.861000	62.400848	2.950536	3.027900
3657301016.361000	62.608307	2.950536	3.028058
3657301016.860000	62.563873	2.950536	3.028216
3657301017.363000	62.563873	2.950615	3.028216
3657301017.861000	62.371185	2.950536	3.027821
3657301018.361000	62.623138	2.950536	3.027979
3657301018.860000	62.563873	2.950457	3.027821
3657301019.362000	62.512268	2.950615	3.027979
3657301019.863000	62.719727	2.950615	3.027821
3657301020.361000	62.541901	2.950536	3.028216
3657301020.861000	62.675262	2.950615	3.028058
3657301021.362000	62.482635	2.950615	3.027742
3657301021.860000	62.512268	2.950457	3.027742
3657301022.361000	62.556732	2.950536	3.027900
3657301022.860000	62.749359	2.950457	3.027900
3657301023.361000	62.490326	2.950536	3.027979
3657301023.861000	62.630829	2.950536	3.028216
3657301024.360000	62.527069	2.950536	3.028216
3657301024.861000	62.771881	2.950536	3.028216
3657301025.361000	62.431030	2.950536	3.027742
3657301025.861000	62.845978	2.950457	3.028216
3657301026.361000	62.556732	2.950536	3.027900
3657301026.859000	62.778992	2.950457	3.027900
3657301027.359000	62.608887	2.950457	3.027821
3657301027.860000	62.668152	2.950457	3.028295
3657301028.359000	62.549591	2.950536	3.028216
3657301028.859000	62.712616	2.950536	3.027900
3657301029.358000	62.608887	2.950457	3.027821
3657301029.860000	62.801514	2.950536	3.027900
3657301030.358000	62.623688	2.950536	3.028374
3657301030.858000	62.727448	2.950536	3.027900
3657301031.359000	62.460693	2.950536	3.028058
3657301031.861000	62.475494	2.950457	3.027821
3657301032.359000	62.608887	2.950536	3.027584
3657301032.858000	62.594086	2.950536	3.027900
3657301033.360000	62.586945	2.950536	3.027821
3657301033.859000	62.646210	2.950536	3.028058
3657301034.360000	62.675842	2.950536	3.028137
3657301034.859000	62.675842	2.950536	3.028058
3657301035.358000	62.853668	2.950536	3.028137
3657301035.860000	62.742828	2.950536	3.027742
3657301036.359000	62.565002	2.950457	3.027742
3657301036.859000	62.624268	2.950615	3.027742
3657301037.359000	62.742828	2.950615	3.027821
3657301037.859000	62.639099	2.950536	3.027979
3657301038.360000	62.535339	2.950536	3.027900
3657301038.859000	62.802094	2.950457	3.027821
3657301039.360000	62.513397	2.950536	3.027663
3657301039.859000	62.749908	2.950536	3.027900
3657301040.361000	62.431610	2.950536	3.028058
3657301040.860000	62.520538	2.950536	3.028137
3657301041.359000	62.520538	2.950536	3.027821
3657301041.858000	62.579803	2.950536	3.027821
3657301042.360000	62.639099	2.950457	3.027821
3657301042.860000	62.779572	2.950457	3.027821
3657301043.359000	62.950256	2.950536	3.027663
3657301043.859000	62.779572	2.950536	3.028058
3657301044.360000	62.698364	2.950536	3.027505
3657301044.858000	62.653900	2.950536	3.027821
3657301045.360000	62.742828	2.950457	3.027900
3657301045.859000	62.757629	2.950615	3.027505
3657301046.360000	62.706024	2.950536	3.027742
3657301046.860000	62.646759	2.950536	3.027821
3657301047.361000	62.787842	2.950536	3.027584
3657301047.859000	62.654480	2.950615	3.027821
3657301048.362000	62.780121	2.950536	3.027979
3657301048.861000	62.794952	2.950615	3.027663
3657301049.361000	62.854218	2.950615	3.027742
3657301049.860000	62.780121	2.950536	3.027979
3657301050.361000	62.839386	2.950615	3.027663
3657301050.861000	62.706024	2.950536	3.027742
3657301051.361000	62.706024	2.950694	3.027900
3657301051.861000	62.735687	2.950615	3.028058
3657301052.360000	62.824585	2.950615	3.027979
3657301052.862000	62.890991	2.950615	3.028216
3657301053.361000	62.765320	2.950615	3.027742
3657301053.861000	62.557861	2.950615	3.027900
3657301054.362000	62.609467	2.950615	3.027742
3657301054.861000	62.839386	2.950615	3.028295
3657301055.361000	62.898682	2.950694	3.027979
3657301055.862000	62.765320	2.950615	3.027821
3657301056.361000	62.698944	2.950694	3.027821
3657301056.861000	62.669281	2.950615	3.027979
3657301057.361000	62.794952	2.950615	3.027979
3657301057.861000	63.002380	2.950615	3.027900
3657301058.360000	62.943115	2.950615	3.027584
3657301058.860000	62.824585	2.950536	3.027742
3657301059.361000	62.809753	2.950615	3.027821
3657301059.860000	62.965637	2.950615	3.027821
3657301060.362000	62.602325	2.950536	3.027584
3657301060.861000	62.691223	2.950536	3.027742
3657301061.360000	62.661591	2.950536	3.027584
3657301061.861000	62.817474	2.950536	3.027505
3657301062.358000	62.869019	2.950457	3.028058
3657301062.860000	62.928284	2.950536	3.027900
3657301063.359000	62.758209	2.950457	3.027900
3657301063.858000	62.802643	2.950457	3.027979
3657301064.360000	62.817474	2.950536	3.028058
3657301064.859000	62.883850	2.950536	3.027821
3657301065.358000	62.832275	2.950536	3.027900
3657301065.860000	62.817474	2.950536	3.027900
3657301066.361000	62.861908	2.950536	3.027900
3657301066.860000	62.987579	2.950536	3.027505
3657301067.360000	62.980438	2.950457	3.027505
3657301067.858000	62.847107	2.950536	3.027584
3657301068.360000	62.610016	2.950457	3.027821
3657301068.858000	62.787842	2.950536	3.027900
3657301069.360000	62.802643	2.950457	3.028058
3657301069.859000	62.847107	2.950536	3.027821
3657301070.359000	62.706024	2.950457	3.027821
3657301070.858000	62.847107	2.950536	3.027505
3657301071.360000	62.773010	2.950378	3.027505
3657301071.858000	62.743378	2.950536	3.027663
3657301072.360000	62.995270	2.950457	3.027426
3657301072.861000	62.817474	2.950457	3.027900
3657301073.360000	62.839966	2.950457	3.027821
3657301073.860000	62.802643	2.950457	3.027663
3657301074.360000	62.869598	2.950457	3.027742
3657301074.861000	62.810333	2.950378	3.027663
3657301075.361000	62.914032	2.950457	3.028058
3657301075.860000	62.943665	2.950457	3.027900
3657301076.361000	62.780701	2.950378	3.027979
3657301076.860000	62.914032	2.950457	3.027742
3657301077.363000	62.899231	2.950457	3.027821
3657301077.861000	62.817474	2.950378	3.027663
3657301078.362000	62.921173	2.950378	3.027742
3657301078.861000	62.743927	2.950457	3.027663
3657301079.363000	62.832275	2.950457	3.027663
3657301079.860000	62.839966	2.950536	3.027505
3657301080.362000	62.943665	2.950457	3.027742
3657301080.861000	62.795502	2.950615	3.027663
3657301081.362000	62.899231	2.950457	3.027584
3657301081.862000	62.825134	2.950457	3.027742
3657301082.359000	62.973297	2.950615	3.027821
3657301082.860000	62.943665	2.950615	3.027584
3657301083.363000	62.958496	2.950457	3.027742
3657301083.861000	62.906372	2.950615	3.027584
3657301084.361000	62.943665	2.950615	3.027742
3657301084.861000	62.928864	2.950615	3.027979
3657301085.361000	62.810333	2.950536	3.027663
3657301085.860000	63.039703	2.950615	3.027900
3657301086.358000	62.980438	2.950536	3.027979
3657301086.858000	62.921173	2.950536	3.028058
3657301087.359000	62.899231	2.950536	3.028058
3657301087.860000	62.928864	2.950694	3.027584
3657301088.359000	62.839966	2.950536	3.027821
3657301088.858000	62.721405	2.950536	3.027900
3657301089.359000	62.721405	2.950536	3.027584
3657301089.858000	62.721405	2.950536	3.028058
3657301090.360000	62.736237	2.950615	3.027900
3657301090.861000	62.758209	2.950615	3.027584
3657301091.358000	62.713745	2.950536	3.027821
3657301091.860000	62.876740	2.950536	3.027821
3657301092.359000	62.950806	2.950536	3.027900
3657301092.860000	62.773010	2.950615	3.027584
3657301093.360000	63.046814	2.950536	3.027742
3657301093.860000	62.965637	2.950536	3.027821
3657301094.360000	62.913483	2.950615	3.027742
3657301094.859000	62.980438	2.950615	3.027979
3657301095.359000	63.024902	2.950615	3.027742
3657301095.860000	62.921173	2.950615	3.027821
3657301096.359000	62.950806	2.950615	3.027900
3657301096.860000	63.069336	2.950615	3.027663
3657301097.361000	63.069336	2.950615	3.027900
3657301097.860000	62.787842	2.950615	3.027821
3657301098.360000	62.965637	2.950536	3.027821
3657301098.861000	63.032562	2.950694	3.027821
3657301099.361000	63.151093	2.950615	3.028216
3657301099.860000	62.936005	2.950615	3.027821
3657301100.360000	62.825134	2.950615	3.027821
3657301100.859000	63.039703	2.950615	3.027979
3657301101.360000	62.884399	2.950615	3.028058
3657301101.864000	62.988129	2.950615	3.027505
3657301102.359000	62.928864	2.950615	3.027584
3657301102.861000	62.891541	2.950615	3.027979
3657301103.363000	62.884399	2.950694	3.027742
3657301103.862000	63.039703	2.950694	3.027821
3657301104.360000	62.861908	2.950615	3.028058
3657301104.861000	62.980438	2.950694	3.027821
3657301105.361000	63.062195	2.950694	3.027505
3657301105.863000	63.098969	2.950694	3.028137
3657301106.361000	63.217499	2.950615	3.027900
3657301106.861000	63.002930	2.950694	3.027821
3657301107.361000	62.832275	2.950615	3.028058
3657301107.859000	63.054535	2.950615	3.027505
3657301108.361000	63.039703	2.950694	3.027979
3657301108.862000	63.002930	2.950694	3.027979
3657301109.360000	63.106659	2.950615	3.027900
3657301109.864000	62.995270	2.950615	3.027900
3657301110.360000	62.884399	2.950615	3.027584
3657301110.861000	63.054535	2.950694	3.027742
3657301111.358000	62.936005	2.950536	3.027900
3657301111.859000	63.128601	2.950615	3.027900
3657301112.360000	63.098969	2.950615	3.027742
3657301112.860000	63.061646	2.950615	3.027742
3657301113.358000	62.698944	2.950615	3.027821
3657301113.859000	62.913483	2.950615	3.027584
3657301114.358000	62.847107	2.950615	3.027663
3657301114.859000	62.936005	2.950536	3.027821
3657301115.359000	63.098969	2.950694	3.027821
3657301115.858000	63.076447	2.950615	3.027584
3657301116.359000	63.150543	2.950615	3.027742
3657301116.859000	63.106079	2.950536	3.027900
3657301117.360000	62.987579	2.950615	3.027900
3657301117.859000	62.995270	2.950615	3.027663
3657301118.361000	62.980438	2.950694	3.027821
3657301118.861000	62.847107	2.950694	3.027900
3657301119.358000	63.180145	2.950615	3.027821
3657301119.858000	63.024902	2.950615	3.027584
3657301120.361000	63.091278	2.950694	3.027821
3657301120.860000	62.913483	2.950694	3.027584
3657301121.360000	62.861908	2.950694	3.027584
3657301121.864000	62.950806	2.950615	3.027900
3657301122.361000	63.017181	2.950694	3.027663
3657301122.860000	63.010071	2.950615	3.027663
3657301123.359000	63.143402	2.950615	3.028137
3657301123.862000	63.024902	2.950773	3.028137
3657301124.360000	62.980438	2.950615	3.027979
3657301124.861000	63.232300	2.950615	3.027663
3657301125.361000	63.217499	2.950694	3.028216
3657301125.860000	63.098969	2.950615	3.027821
3657301126.361000	63.173035	2.950694	3.027348
3657301126.861000	63.232300	2.950615	3.027584
3657301127.361000	63.151093	2.950694	3.027900
3657301127.861000	63.143402	2.950694	3.027900
3657301128.362000	63.047394	2.950694	3.027900
3657301128.860000	63.202667	2.950615	3.027584
3657301129.361000	63.284393	2.950694	3.027742
3657301129.863000	63.047394	2.950694	3.027584
3657301130.360000	63.173035	2.950615	3.027584
3657301130.861000	63.247101	2.950694	3.028216
3657301131.361000	63.128601	2.950694	3.028058
3657301131.861000	63.076447	2.950615	3.027821
3657301132.362000	63.091278	2.950694	3.027821
3657301132.860000	63.069336	2.950694	3.027979
3657301133.359000	63.054535	2.950694	3.027979
3657301133.861000	63.113800	2.950694	3.027663
3657301134.360000	62.891541	2.950694	3.028058
3657301134.861000	63.024902	2.950694	3.027821
3657301135.361000	63.017761	2.950694	3.028216
3657301135.858000	63.143402	2.950694	3.027663
3657301136.360000	63.173035	2.950694	3.028137
3657301136.859000	63.284393	2.950615	3.027821
3657301137.360000	63.069336	2.950694	3.027663
3657301137.860000	62.988129	2.950615	3.028058
3657301138.358000	63.098969	2.950694	3.028137
3657301138.858000	63.121460	2.950694	3.027505
3657301139.360000	63.106659	2.950615	3.027979
3657301139.858000	63.106659	2.950694	3.027900
3657301140.360000	63.136261	2.950615	3.028058
3657301140.859000	63.210358	2.950694	3.027505
3657301141.360000	63.254791	2.950615	3.027505
3657301141.858000	63.136261	2.950773	3.027821
3657301142.359000	63.269592	2.950694	3.027584
3657301142.858000	63.143402	2.950773	3.027821
3657301143.361000	63.225159	2.950615	3.027900
3657301143.859000	63.077026	2.950694	3.027426
3657301144.358000	63.143402	2.950694	3.027663
3657301144.859000	63.143402	2.950694	3.027742
3657301145.359000	63.232300	2.950694	3.027821
3657301145.858000	63.084167	2.950615	3.028058
3657301146.360000	62.995270	2.950773	3.027742
3657301146.861000	63.180725	2.950694	3.027742
3657301147.362000	62.958496	2.950694	3.027900
3657301147.861000	63.113800	2.950694	3.027663
3657301148.362000	63.239960	2.950615	3.027742
3657301148.861000	63.210358	2.950694	3.027426
3657301149.361000	63.180725	2.950694	3.027426
3657301149.861000	63.232300	2.950773	3.027426
3657301150.360000	63.254791	2.950694	3.027821
3657301150.861000	63.395782	2.950615	3.027426
3657301151.362000	63.225159	2.950694	3.027426
3657301151.861000	62.936554	2.950694	3.027426
3657301152.359000	63.002930	2.950615	3.028058
3657301152.860000	63.299225	2.950694	3.027426
3657301153.359000	63.225159	2.950615	3.027663
3657301153.858000	63.284393	2.950615	3.028058
3657301154.358000	63.239960	2.950615	3.027742
3657301154.858000	63.358490	2.950615	3.027426
3657301155.360000	63.388092	2.950615	3.028137
3657301155.860000	63.314026	2.950615	3.027900
3657301156.361000	63.491791	2.950694	3.027821
3657301156.860000	63.388092	2.950615	3.027505
3657301157.361000	63.350800	2.950694	3.028058
3657301157.861000	63.128601	2.950615	3.027584
3657301158.361000	63.136261	2.950615	3.027742
3657301158.860000	63.254791	2.950615	3.027584
3657301159.361000	63.284393	2.950694	3.027742
3657301159.861000	63.121460	2.950615	3.027584
3657301160.361000	63.284393	2.950694	3.027663
3657301160.859000	63.365601	2.950694	3.027742
3657301161.360000	63.247101	2.950615	3.028058
3657301161.859000	63.291534	2.950694	3.027663
3657301162.358000	63.113800	2.950773	3.027821
3657301162.860000	63.217499	2.950694	3.027900
3657301163.359000	63.187866	2.950773	3.027900
3657301163.860000	63.335999	2.950694	3.027821
3657301164.358000	63.091278	2.950694	3.027663
3657301164.858000	63.106079	2.950694	3.027900
3657301165.360000	63.261353	2.950773	3.027821
3657301165.858000	63.431976	2.950694	3.027979
3657301166.361000	63.320618	2.950694	3.027979
3657301166.858000	63.216919	2.950694	3.027821
3657301167.359000	63.424286	2.950694	3.028058
3657301167.860000	63.290985	2.950694	3.028295
3657301168.358000	63.498352	2.950694	3.028058
3657301168.860000	63.327728	2.950773	3.027663
3657301169.360000	63.386963	2.950694	3.027821
3657301169.859000	63.386963	2.950694	3.027584
3657301170.359000	63.298096	2.950773	3.027821
3657301170.860000	63.320618	2.950773	3.027821
3657301171.360000	63.372162	2.950694	3.027821
3657301171.860000	63.283295	2.950694	3.027742
3657301172.360000	63.357330	2.950773	3.027663
3657301172.860000	63.431396	2.950694	3.027663
3657301173.359000	63.342529	2.950694	3.027663
3657301173.861000	63.312897	2.950694	3.027742
3657301174.358000	63.446228	2.950694	3.027821
3657301174.859000	63.461029	2.950773	3.027742
3657301175.359000	63.298096	2.950773	3.027505
3657301175.859000	63.513153	2.950773	3.027900
3657301176.359000	63.327728	2.950694	3.027821
3657301176.859000	63.505463	2.950773	3.027742
3657301177.360000	63.113220	2.950694	3.027663
3657301177.860000	63.357330	2.950694	3.027979
3657301178.359000	63.298096	2.950694	3.027742
3657301178.860000	63.238861	2.950694	3.027663
3657301179.359000	63.253662	2.950694	3.028058
3657301179.859000	63.224030	2.950694	3.027821
3657301180.360000	63.090698	2.950694	3.027742
3657301180.858000	63.157104	2.950773	3.027742
3657301181.362000	63.201538	2.950694	3.027742
3657301181.861000	63.216370	2.950694	3.027979
3657301182.361000	63.282715	2.950773	3.027979
3657301182.859000	63.164764	2.950694	3.027742
3657301183.362000	63.186737	2.950773	3.027584
3657301183.859000	63.267914	2.950773	3.027900
3657301184.360000	63.305237	2.950773	3.027900
3657301184.860000	63.320038	2.950773	3.027742
3657301185.363000	63.127472	2.950931	3.027742
3657301185.860000	63.179047	2.950773	3.027663
3657301186.361000	63.341980	2.950852	3.027426
3657301186.862000	63.223480	2.950931	3.027348
3657301187.360000	63.386414	2.950773	3.027584
3657301187.862000	63.327179	2.950852	3.027900
3657301188.360000	63.490082	2.950852	3.027584
3657301188.863000	63.267914	2.950931	3.027821
3657301189.362000	63.304687	2.950852	3.027742
3657301189.861000	63.179047	2.950852	3.027584
3657301190.361000	63.416046	2.950852	3.027900
3657301190.860000	63.327179	2.950773	3.027426
3657301191.361000	63.349121	2.950852	3.027742
3657301191.860000	63.363922	2.950852	3.027505
3657301192.362000	63.349121	2.951010	3.027742
3657301192.861000	63.260254	2.951010	3.027663
3657301193.361000	63.312347	2.950852	3.027979
3657301193.860000	63.208649	2.950852	3.027426
3657301194.360000	63.356781	2.945563	3.027505
3657301194.861000	63.312347	2.944142	3.027821
3657301195.362000	63.549347	2.944852	3.027584
3657301195.860000	63.371613	2.945642	3.028058
3657301196.360000	63.504913	2.945957	3.027663
3657301196.859000	63.356781	2.944694	3.027505
3657301197.360000	63.327179	2.942800	3.027742
3657301197.858000	63.453339	2.944615	3.028058
3657301198.359000	63.460480	2.945010	3.027584
3657301198.858000	63.215790	2.945247	3.027663
3657301199.358000	63.363922	2.945326	3.027663
3657301199.861000	63.104950	2.941379	3.027821
3657301200.359000	63.378754	2.945326	3.027663
3657301200.858000	63.319489	2.946273	3.027584
3657301201.360000	63.385834	2.946747	3.027821
3657301201.859000	63.311798	2.946905	3.027821
3657301202.360000	63.423187	2.947062	3.027426
3657301202.858000	63.423187	2.947142	3.027742
3657301203.359000	63.519165	2.947299	3.027584
3657301203.860000	63.260254	2.947378	3.027742
3657301204.359000	63.482422	2.947378	3.028058
3657301204.860000	63.393555	2.947378	3.027663
3657301205.359000	63.371033	2.947457	3.027426
3657301205.861000	63.652435	2.947536	3.027821
3657301206.360000	63.519165	2.947536	3.027584
3657301206.862000	63.533966	2.947536	3.027742
3657301207.361000	63.415466	2.947536	3.027584
3657301207.861000	63.408356	2.947615	3.027584
3657301208.360000	63.415466	2.947536	3.027900
3657301208.862000	63.296967	2.947615	3.027742
3657301209.361000	63.467621	2.947615	3.028058
3657301209.861000	63.474701	2.947615	3.027663
3657301210.362000	63.637634	2.947694	3.027584
3657301210.861000	63.504333	2.947615	3.027663
3657301211.361000	63.296967	2.947615	3.027663
3657301211.862000	63.578400	2.947694	3.027742
3657301212.361000	63.548767	2.947615	3.027900
3657301212.861000	63.267334	2.947615	3.027584
3657301213.361000	63.445099	2.947694	3.027742
3657301213.861000	63.282166	2.947694	3.028058
3657301214.361000	63.400665	2.947694	3.027426
3657301214.861000	63.430298	2.947694	3.027821
3657301215.362000	63.548767	2.947694	3.027663
3657301215.861000	63.400665	2.947694	3.027584
3657301216.361000	63.548767	2.947694	3.027505
3657301216.862000	63.563568	2.947773	3.027979
3657301217.360000	63.474701	2.947773	3.027663
3657301217.861000	63.467041	2.947378	3.027190
3657301218.361000	63.637634	2.948010	3.027348
3657301218.861000	63.682068	2.948010	3.027663
3657301219.361000	63.415466	2.948010	3.027584
3657301219.861000	63.333740	2.948010	3.027190
3657301220.360000	63.526306	2.948010	3.027742
3657301220.858000	63.415466	2.948089	3.027584
3657301221.358000	63.422607	2.948168	3.027190
3657301221.860000	63.445099	2.948010	3.027269
3657301222.359000	63.481842	2.947931	3.027426
3657301222.860000	63.333740	2.948010	3.027348
3657301223.360000	63.467041	2.948010	3.027742
3657301223.859000	63.452240	2.948089	3.027584
3657301224.358000	63.422607	2.948168	3.027348
3657301224.858000	63.400665	2.948089	3.027742
3657301225.359000	63.504333	2.948089	3.027505
3657301225.859000	63.407806	2.948089	3.027900
3657301226.360000	63.326599	2.948089	3.027663
3657301226.859000	63.541107	2.948089	3.027505
3657301227.359000	63.548767	2.948010	3.027348
3657301227.859000	63.326599	2.948089	3.027269
3657301228.358000	63.711151	2.948089	3.027269
3657301228.860000	63.570709	2.948089	3.027821
3657301229.358000	63.407806	2.948089	3.027663
3657301229.860000	63.481842	2.948089	3.027584
